path,target,predict,main_type_acc,attrs_acc,is_correct
../data_pipeline/data/blazer/1245569.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/133076.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1320492.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/750053.jpg,"['blazer', 'length_Regular', 'sleeve_Sleeveless', 'neckline_V-neck', 'style_Formal', 'pattern_Plain', 'type_Vest']","['blazer', 'length_Regular', 'sleeve_Sleeveless', 'neckline_V-neck', 'style_Formal', 'pattern_Plain', 'type_Vest']",True,1.0,True
../data_pipeline/data/blazer/133869.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Floral', 'type_Blazer']","['blazer', 'length_Cropped', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,0.6666666666666666,True
../data_pipeline/data/blazer/155671.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1331693.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/133568.jpg,"['blazer', 'length_Cropped', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Cropped', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/123528.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/70337.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/675893.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/155701.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/707827.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Patterned', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Patterned', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/133380.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/133779.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,0.6666666666666666,True
../data_pipeline/data/blazer/133300.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1209450.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Rounded', 'style_Casual', 'pattern_Denim', 'type_Blazer']","['outwear', 'style_Casual', 'pattern_Denim', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Summer']",False,0.0,True
../data_pipeline/data/blazer/1217899.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1323356.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/155328.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/155427.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/133029.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/155768.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1139959.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1300748.jpg,"['blazer', 'length_Regular', 'sleeve_Short', 'neckline_V-neck', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['cardigan', 'season_Winter', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_V-neck']",False,0.0,True
../data_pipeline/data/blazer/1314684.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Patterned', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Patterned', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/133921.jpg,"['blazer', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Vest']","['blazer', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Vest']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1316180.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Patterned', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/57292.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1333590.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1304470.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/156326.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Patterned', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Patterned', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1340267.jpg,"['blazer', 'length_Regular', 'sleeve_Sleeveless', 'neckline_V-neck', 'style_Formal', 'pattern_Tartan', 'type_Vest']","['blazer', 'length_Regular', 'sleeve_Sleeveless', 'neckline_V-neck', 'style_Casual', 'pattern_Tartan', 'type_Vest']",True,0.8333333333333334,True
../data_pipeline/data/blazer/745354.jpg,"['blazer', 'length_Regular', 'sleeve_Sleeveless', 'neckline_V-neck', 'style_Formal', 'pattern_Patterned', 'type_Vest']","['blazer', 'length_Regular', 'sleeve_Sleeveless', 'neckline_V-neck', 'style_Formal', 'pattern_Tartan', 'type_Vest']",True,0.8333333333333334,True
../data_pipeline/data/blazer/155251.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1106354.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1338616.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/132856.jpg,"['blazer', 'length_Cropped', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Cropped', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/155288.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Patterned', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/868787.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Short', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.6666666666666666,True
../data_pipeline/data/blazer/1339150.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/155273.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Tartan', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/865972.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Floral', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Floral', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1347710.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_V-neck', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1232543.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1281232.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1299479.jpg,"['blazer', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Vest']","['blazer', 'length_Regular', 'sleeve_Short', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,0.6666666666666666,True
../data_pipeline/data/blazer/1313584.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/155700.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,0.6666666666666666,True
../data_pipeline/data/blazer/155539.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.6666666666666666,True
../data_pipeline/data/blazer/155309.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Patterned', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,0.6666666666666666,True
../data_pipeline/data/blazer/155811.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Patterned', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/133756.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']",False,0.0,True
../data_pipeline/data/blazer/1281829.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1242787.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Patterned', 'type_Blazer']","['blazer', 'length_Long', 'sleeve_Long', 'neckline_Standing', 'style_Casual', 'pattern_Patterned', 'type_Blazer']",True,0.5,True
../data_pipeline/data/blazer/155321.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1334214.jpg,"['blazer', 'length_Cropped', 'sleeve_Long', 'neckline_Collar', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Cropped', 'sleeve_Long', 'neckline_Collar', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/133730.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1248788.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Striped', 'type_Blazer']","['blazer', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Striped', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1149687.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/155810.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/55772.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1099020.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/98831.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Patterned', 'type_Blazer']",True,0.6666666666666666,True
../data_pipeline/data/blazer/66400.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Denim', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Striped', 'type_Blazer']",True,0.6666666666666666,True
../data_pipeline/data/blazer/1205474.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1301257.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1229036.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Graphic', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Floral', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1245074.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/133250.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Patterned', 'type_Blazer']",True,0.6666666666666666,True
../data_pipeline/data/blazer/59759.jpg,"['blazer', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/155187.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1340069.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/747499.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_V-neck', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['cardigan', 'season_Winter', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']",False,0.0,True
../data_pipeline/data/blazer/126297.jpg,"['blazer', 'length_Long', 'sleeve_Sleeveless', 'neckline_Standing', 'style_Casual', 'pattern_Plain', 'type_Vest']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Sleeveless', 'neckline_Standing', 'season_Summer']",False,0.0,True
../data_pipeline/data/blazer/846018.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Graphic', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/866956.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1307341.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/107824.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Striped', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Striped', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1330334.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1285407.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1307873.jpg,"['blazer', 'length_Cropped', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Cropped', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/126600.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/155150.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1197252.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.6666666666666666,True
../data_pipeline/data/blazer/107565.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'style_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,0.6666666666666666,True
../data_pipeline/data/blazer/156265.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
